7195,3679020.39457
7196,2776229.44513
7198,2379928.75662
7221,1617606.04668
7231,453633.618736
7251,2843436.52877
7255,3049193.53653
7260,2437683.7447
7262,864153.737224
7263,1286118.87572
7278,9500899.58984
7284,1291937.54816
7287,3791387.40814
7288,6197242.77804
7289,1177269.70593
7290,1450353.83728
7292,3934247.6571
7294,2643414.36027
7299,4059726.09732
7303,10164868.6303
7319,478983.671609
7321,783139.568428
7323,505671.205586
7325,4313046.9528
7327,686865.066687
7329,1492782.54772
7330,341626.208149
7336,1209812.46731
7351,845263.030866
7354,742727.111145
7355,815503.086976
7361,2545480.14643
7367,1351039.08714
7371,6773377.83092
7374,713662.127946
7382,3118192.84326
7392,763739.071645
7411,1727062.15217
7417,3289609.63992
7429,2915041.00021
7435,3248014.45976
7438,982505.626623
7443,672763.335762
7450,2413504.05469
7451,939449.872365
7454,5432780.77847
7455,2280496.27463
7458,956423.263819
7467,5138100.52299
7469,1644162.54292
7480,2535155.98768
7483,3824315.82288
7486,726388.441714
7487,1273723.80208
7504,2951146.08496
7507,1200923.83113
7508,2628484.7694
7520,5985938.88468
7524,2217619.2094
7537,2629445.72922
7538,718691.712127
7540,5283094.39574
7550,1817382.63385
7567,1795490.1721
7570,895216.06432
7575,618127.351892
7580,2094531.2195
7584,2835798.34354
7588,2928365.60135
7594,3785498.56506
7603,1035128.30456
7608,3077955.8506
7614,3369792.51526
7620,979180.526919
7623,1079106.94015
7628,1329847.98559
7634,1694740.8328
7635,3315948.40033
7640,4606827.42197
7648,1079439.2803
7654,2040472.32498
7664,2170618.02249
7665,1969958.73339
7677,1978929.0986
7681,5007042.24884
7685,1243417.64241
7689,3753972.25192
7696,3309096.88471
7702,584820.590816
7705,3934638.64012
7707,850518.072151
7715,2510548.80578
7728,961151.26
7730,466777.268091
7733,920839.073485
7740,1284012.8029
7742,2384621.52604
7746,3246268.17846
7752,3533838.76462
7763,3072758.02699
7772,415459.784197
7794,1342540.32546
7802,1427404.87859
7804,1385587.88415
7809,584215.663577
7812,2250519.7192
7815,3453284.74551
7823,2088886.14166
7824,3370971.78563
7829,1498965.76386
7832,5285298.69504
7833,2488944.43219
7842,3615857.09087
7845,1222508.99101
7848,802825.521431
7851,608387.819608
7862,1124330.48836
7865,2567749.32553
7866,3295014.64029
7872,2103320.13286
7875,2587500.39655
7876,1066909.08836
7881,5729751.27506
7900,1532022.6753
7901,638738.421763
7909,6880144.34534
7910,855827.498348
7913,1230543.444
7916,9419710.36138
7917,1502496.39784
7918,2966564.84489
7922,1653277.58636
7923,3634484.72993
7924,2565051.44059
7939,2829347.099
7950,1888859.25019
7958,880069.657418
7960,1382167.90244
7962,3777891.50678
7966,1820847.34124
7979,1821916.481
7982,1971923.95345
7984,6214564.19085
7992,1082923.39662
7994,1555917.13033
7998,1377756.96971
7999,395881.874297
8001,8110951.73896
8005,3209332.33007
8006,1091486.26134
8010,4315427.64749
8021,3205150.41525
8022,677388.337869
8031,530199.868213
8041,1295360.85927
8044,664850.841418
8051,478281.158013
8052,538869.748898
8054,1253031.23447
8067,3486475.56892
8088,2736647.37463
8089,2125941.5745
8090,1407573.62891
8100,1072587.17664
8102,3856599.64404
8106,1325861.69625
8114,6865953.95642
8115,5222982.54154
8122,1468038.31082
8123,1106180.72204
8125,482643.360422
8135,3260746.36114
8136,948812.388828
8139,411872.923336
8140,1312919.99863
8150,935561.979139
8169,595293.433909
8171,3965142.66814
8172,4177150.75068
8191,2997342.18901
8194,1006249.51486
8198,6586772.27567
8201,2236701.35594
8205,1441236.0319
8207,533373.180037
8213,1045354.71026
8214,3173504.49717
8215,7276889.25717
8218,5963968.27408
8219,3414267.55402
8222,662133.739443
8227,811430.878875
8228,790497.211829
8231,979431.142282
8234,1123941.91098
8239,663869.723112
8254,370580.961494
8259,537773.256488
8262,1026318.99006
8270,3370640.9822
8282,3590419.90637
8291,2492391.26097
8293,5598283.33702
8322,2434864.61671
8323,1043961.10409
8325,3595144.83441
8342,842000.674913
8348,4172268.66808
8355,3724107.34763
8361,5624278.19883
8362,487816.5334
8383,1819522.81372
8384,622880.722854
8387,2030494.62455
8388,2043657.68362
8392,1902237.01647
8398,1786100.09569
8417,1481639.18215
8420,2090869.78789
8421,1594913.3796
8425,2350884.1471
8433,1675665.98766
8437,695262.255196
8442,3211816.91764
8457,5529081.58617
8472,1156767.03643
8474,474361.304818
8479,1208518.70196
8480,2369298.21864
8488,5030392.40392
8492,2649004.72484
8503,3820261.81163
8509,1988614.65613
8510,3601448.04417
8515,3594326.21446
8524,4971316.05151
8528,3744099.48474
8542,430024.373638
8546,1046807.6294
8548,3119571.48428
8551,1375989.3649
8558,715219.079007
8571,4196381.96457
8574,9559908.36787
8576,2046904.01655
8580,4812937.84047
8581,7724302.76683
8584,1640557.87559
8590,6235557.47348
8598,2224915.56065
8599,2177502.56874
8601,1875444.18182
8606,2199439.83893
8615,3214068.46571
8627,3953545.2072
8628,4008120.40002
8629,1670342.50023
8631,1735568.64334
8634,8409251.82997
8636,3019787.90651
8639,1262328.61675
8641,5237276.77945
8644,3047325.41399
8648,1550361.50228
8655,1140585.37521
8660,412664.770908
8662,1470231.17303
8665,1702610.30476
8672,1380827.7422
8675,1103900.41179
8676,341144.400357
8681,3052567.68684
8683,6717381.04517
8686,924143.382308
8687,2207591.28735
8690,4177541.43568
8693,489904.17913
8696,883455.929457
8699,925528.292284
8702,934978.5488
8705,3852326.39712
8707,729970.003375
8709,1207985.93415
8712,4209404.21364
8715,4121889.72264
8736,7365887.33453
8739,1976173.19826
8740,2734143.47764
8745,3362183.34846
8746,1150932.9379
8747,4104344.81828
8751,634127.240227
8752,1382918.7029
8756,2508284.68802
8790,3033244.53448
8792,2703933.39956
8807,536817.792978
8810,562978.303261
8813,6133634.35309
8815,1653129.37547
8818,3750953.48399
8820,1496473.75417
8821,1913343.59785
8833,639792.440627
8836,404907.603419
8838,624597.566244
8839,780069.93608
8850,2119337.93643
8856,3527291.10677
8859,1523266.07121
8860,3633364.15437
8867,869363.75879
8871,6157153.77187
8881,996682.986055
8889,10712686.0612
8891,662392.767097
8894,1700245.09561
8901,2012907.7113
8902,2578972.11444
8911,3103301.42961
8921,1021118.45375
8923,720684.939156
8924,1403745.28641
8927,4163809.0783
8935,3780388.24083
8938,1873811.42922
8939,1010687.84057
8940,1745684.42514
8943,3166259.35348
8946,567874.858153
8955,1397386.94681
8960,3926506.7008
8968,1168989.72542
8971,1463631.347
8987,709166.126727
9002,964420.11678
9008,3922540.22819
9014,4486993.91245
9016,1080327.05775
9017,2404609.09634
9027,10231975.1678
9028,837041.180987
9030,10221359.6569
9039,825839.986091
9042,4355527.63018
9057,1461631.92566
9058,1290875.36194
9060,2961452.97452
9061,2937257.49524
9065,1135020.19959
9069,465202.132082
9076,6819937.55151
9084,1317035.31709
9086,1063293.95804
9090,886727.065611
9092,546253.223763
9100,4494289.29057
9111,2022091.87384
9121,744604.591939
9140,1488256.39036
9151,697155.529274
9154,3210256.37751
9155,2459727.4218
9160,1594927.92411
9163,1764818.33122
9166,346557.421707
9175,1049428.12178
9181,1624221.05137
9188,4087493.01293
9190,4099312.36933
9193,1161308.65828
9197,2367509.58326
9199,1454181.70957
9200,612125.940933
9204,3764396.23931
9206,545322.585354
9215,2730915.77935
9220,2866275.15519
9224,885727.411443
9225,853491.152711
9226,3434450.70791
9237,3248742.74084
9239,1597936.36443
9245,628664.843254
9246,2083028.65833
9252,3327913.87678
9253,2060860.67095
9254,374525.383169
9256,539292.460368
9259,556914.047806
9264,2816775.60603
9277,2848244.26259
9278,1863401.53764
9291,5518043.31717
9300,918221.240976
9303,616467.577959
9308,896701.031656
9310,6552720.25282
9312,1339852.15195
9318,1888825.61961
9322,807486.734466
9325,755311.460768
9326,1177514.89546
9330,3662113.84688
9343,3574166.85882
9350,3684506.55744
9354,7806905.22388
9355,3323394.43592
9357,1756801.24048
9360,5943685.47789
9373,1077416.21896
9378,3313111.55642
9381,10728411.8684
9384,2552905.52411
9390,4381077.88215
9411,651792.440357
9419,1773544.00548
9434,1613427.32648
9439,3752477.3442
9454,3084203.4436
9459,1609977.83807
9461,2146393.79618
9462,2954917.32518
9473,1784386.1643
9476,4082428.00127
9481,6142863.45288
9488,2395544.63224
9489,3095655.26893
9502,498768.863149
9506,941284.445376
9508,851386.669306
9515,1017601.18458
9521,2063932.03444
9522,1908515.48231
9526,3467108.70423
9547,2467385.48624
9551,5348956.64034
9553,3933410.24513
9558,957774.190557
9561,7349633.33046
9568,1232701.64301
9577,1242174.6562
9579,643462.529133
9582,1545149.82569
9585,5298491.69405
9590,2208166.2151
9603,3190247.18938
9606,704335.85717
9607,535432.272332
9608,2221659.20596
9617,7917762.01879
9619,4554975.80006
9628,1296446.44431
9639,1134663.75694
9644,1256618.41075
9657,4286540.90609
9658,1589404.2883
9659,1000608.85446
9664,1587737.66222
9684,1431760.03291
9688,997433.470922
9690,1841119.66505
9696,2757568.12402
9700,733261.36414
9709,1078498.26731
9711,7999880.53565
9712,544586.66125
9720,6748845.83281
9721,1679460.24021
9730,976275.974368
9731,3482028.91509
9733,1476603.55454
9737,658916.573828
9742,2222844.21531
9758,1221585.16801
9760,6361093.81118
9761,6116502.6101
9769,2011939.04852
9784,2180946.70048
9787,638622.034306
9796,964968.286606
9798,1656093.49395
9799,1175797.07317
9807,4387049.65477
9809,2006848.97349
9813,4205146.84965
9814,1846373.21169
9820,2536372.26147
9838,4745241.09132
9840,705142.361226
9843,3062001.16845
9847,739809.60738
9848,5067087.44813
9853,2441475.61626
9865,2503002.05252
9870,2061365.18156
9875,9439461.44677
9883,2035180.95849
9898,497345.769135
9900,1331395.81654
9912,1421453.13232
9914,1059396.1828
9915,538252.219184
9918,838690.98523
9919,434201.507387
9922,3541642.09873
9923,899527.11259
9929,5209558.22746
9935,2014844.4581
9938,823326.595054
9942,1159134.19579
9954,1440436.54058
9957,2620656.91421
9961,7053987.69233
9969,6795197.33381
9975,555299.070468
9978,1551121.47473
9980,4804707.96735
9988,5105813.76429
9994,1695398.67164
9995,699501.208957
9998,7336297.0318
10016,2732288.55647
10018,3179469.14075
10021,2913062.53325
10024,2082500.81464
10030,1258851.23085
10036,1039791.4495
10045,710965.628693
10048,1151696.17975
10049,1384759.68094
10055,4568451.78964
10057,9492550.60386
10059,4229778.61587
10063,1818124.147
10072,8147018.71913
10079,4134926.652
10082,1856520.30564
10084,1615841.10761
10088,852039.376187
10089,2933939.08757
10095,586944.71126
10102,785805.657295
10106,1408058.39805
10107,544412.113487
10118,4042497.90482
10122,1280884.43574
10131,2125838.84442
10137,767330.384601
10139,2851242.81007
10141,6130480.75435
10142,2221511.81654
10144,1994112.72172
10145,429116.753765
10147,2823147.85206
10148,983146.748619
10151,7510871.03321
10163,452192.166336
10169,4671633.69522
10171,8083332.09844
10180,10014516.6295
10182,1285939.06495
10188,1327477.84022
10196,3155560.38214
10201,3029257.81687
10206,1088681.90497
10214,1011110.75217
10221,452836.441043
10222,4116236.22071
10225,10404553.3559
10229,1085816.08321
10239,8434909.7217
10245,755604.438495
10256,514757.987329
10258,3910899.85179
10259,667556.72075
10280,2782098.43015
10288,1346528.03548
10291,662331.816166
10293,520933.820441
10295,401662.708213
10298,3203085.9265
10302,2865990.24955
10303,2339066.55538
10304,726757.149922
10308,1051368.42687
10320,1600696.33039
10324,700341.324569
10334,1839237.833
10347,413219.674118
10351,2450030.30793
10354,383052.580202
10368,2224126.59079
10371,2820698.18854
10373,1258496.13912
10384,693487.719206
10392,3778950.68325
10395,492392.034609
10398,4466561.24732
10407,2906871.59088
10411,7707606.78599
10413,1962002.33084
10416,4241787.74224
10422,4836629.47719
10424,851444.354617
10431,1395722.87098
10434,1482163.00712
10438,1723069.63152
10451,651470.785586
10460,906813.945129
10462,1535474.52029
10464,1284939.87003
10472,1994614.27268
10475,1471055.08736
10477,1239798.63919
10480,4610595.74546
10481,3712123.25497
10482,1899201.24922
10486,1300667.80959
10487,847564.514722
10491,8005329.0088
10493,2614280.70174
10501,5942777.60839
10503,447564.341073
10508,1044932.62047
10512,735243.547674
10519,2248494.88987
10520,570230.725809
10526,1801586.36804
10530,1978255.65474
10550,2415464.43296
10563,1822615.97934
10571,3951795.13821
10574,1027856.51623
10576,4184437.90975
10592,1580615.67592
10594,1841662.25417
10596,1042606.01295
10598,5468810.33787
10601,1071765.98126
10603,3301169.85275
10605,4309767.31851
10612,888814.168129
10613,1686148.5292
10619,2014684.76112
10625,2358702.71282
10627,676617.354754
10635,1635913.57208
10640,899220.956549
10645,2341537.73533
10648,2885810.85284
10649,3250448.05498
10653,1452433.54558
10655,2463240.26181
10656,563772.389097
10667,513745.168816
10669,1425148.93917
10671,2053946.45443
10672,1739570.31569
10679,4946008.33955
10692,689669.720317
10697,992623.603305
10706,4277444.94247
10709,1649541.60866
10717,378425.835308
10721,3458948.22644
10738,4512994.04471
10739,806569.682123
10744,3884837.93115
10746,2294175.20128
10748,3521133.32238
10750,2211342.93474
10752,1913460.32755
10763,1862222.92182
10764,1184363.69223
10765,1903558.18236
10767,2469431.02449
10773,2234878.76997
10780,2346051.08007
10783,4809529.75848
10784,564452.086461
10787,8268038.88852
10788,7825612.25347
10791,2519125.90606
10797,4075836.9169
10817,3192488.16335
10824,4527235.43823
10825,1574830.11757
10827,3092401.94212
10828,7471910.86254
10841,5952428.1232
10845,6195574.23181
10847,2410743.43137
10848,2769333.00785
10850,617261.429428
10869,1889939.14651
10874,2298405.70233
10883,1998687.588
10887,1325639.74843
10901,4357730.65106
10902,768821.163348
10912,3509237.64072
10915,4007778.49845
10918,3721230.92398
10922,3004970.42232
10923,831882.951935
10929,516967.46711
10932,1769790.86785
10936,1884405.29254
10940,1297863.81328
10943,769881.298756
10951,2483774.71881
10961,1329076.70334
10963,556750.025316
10971,4111171.6917
10977,3766135.11942
10988,1748728.94753
10993,2403935.96551
10994,1439927.85693
11003,3147878.4689
11010,2402322.73927
11011,577461.187945
11022,1398490.2178
11025,1821785.22641
11031,743704.661493
11033,684461.914401
11034,1538617.65959
11039,4063707.4794
11044,785218.574636
11045,3459694.86109
11047,840003.911128
11050,636854.516337
11051,4722106.36522
11052,569491.976563
11062,10606539.5116
11066,3211977.5397
11071,2293088.37767
11081,1283882.427
11082,1917883.93574
11084,3272096.07698
11092,4322662.46207
11096,6349846.12115
11098,5612408.16051
11100,6578342.14499
11105,929022.790718
11113,3194384.33617
11119,1470159.61579
11124,1041717.49931
11129,4053525.57716
11134,4048780.99754
11152,1207719.68895
11155,1603035.683
11157,8570656.57056
11161,1263201.43503
11170,2562549.72413
11173,1091853.25121
11176,2272054.99299
11185,1635770.83809
11193,2863520.80152
11194,1770061.08498
11198,415346.869414
11199,527101.69425
11201,824799.816841
11203,6635190.11372
11208,2687378.06336
11213,2307141.2135
11220,585075.329224
11233,2160002.20994
11245,5667415.61677
11247,5640875.14463
11250,4253017.80522
11256,2092860.12594
11259,409015.344291
11267,5169106.49389
11274,921641.063048
11283,6075070.32287
11284,2561416.62831
11287,461721.515071
11298,668682.996111
11310,6840021.31538
11341,1686988.0521
11346,533825.778563
11348,2434765.67703
11349,1236347.06708
11359,2822566.72677
11360,6239072.34315
11362,564693.709092
11369,2174259.53792
11379,5288895.03602
11384,410380.643208
11396,3460702.57316
11401,2718470.89043
11402,2413562.96571
11404,428896.147788
11407,2740560.73524
11413,2634862.84726
11417,4557633.04927
11425,2409352.9914
11434,2906928.28943
11439,2491078.78175
11443,3990690.67796
11456,3367208.46607
11462,845426.468942
11474,3991420.84511
11475,605018.24892
11476,1074968.38132
11487,3399460.85959
11490,807731.406118
11496,3050945.76651
11500,3132714.138
11501,4028778.10336
11505,2733405.2839
11512,1376379.89138
11518,603670.08164
11522,1441263.79803
11525,1305520.32696
11530,1281206.25181
11533,2456016.93367
11536,1514528.67534
11537,1171311.39728
11541,1818338.62669
11545,1293873.97887
11546,793970.220616
11550,373329.495672
11558,2167996.02643
11581,721086.061461
11583,7062505.31202
11597,1789933.65474
11607,1013305.85883
11610,1221565.52436
11625,3142191.1579
11638,1492737.72398
11639,3401216.50454
11642,1110765.77036
11648,1515077.69709
11649,415673.807906
11661,1826604.64779
11665,1853924.02651
11666,3942690.11024
11668,420022.420582
11669,786198.41037
11672,1244785.61663
11677,525053.833654
11681,6388240.01031
11685,809405.012973
11686,6020163.99727
11688,666969.354943
11689,586364.812675
11696,3077232.22689
11697,731687.885883
11704,3061324.36843
11710,3904156.43992
11716,902673.531034
11727,1924325.36321
11738,1496980.07412
11746,1154523.25997
11749,3463355.25112
11751,1139202.03608
11758,2858499.83622
11759,2420694.8587
11762,543264.826694
11765,6990571.94584
11777,7102238.33116
11783,608166.495253
11785,639119.49021
11790,4154518.04639
11794,743111.603832
11803,5252995.51566
11805,4821906.63629
11811,2136896.86365
11820,4142771.09662
11827,1207376.88241
11832,2123482.14372
11833,494114.62743
11834,4310017.25282
11835,1077816.2638
11842,1299438.90941
11846,1090473.85867
11852,3051313.65577
11858,1438339.35191
11863,4063526.72036
11864,473489.030113
11869,906999.991478
11873,1980300.56041
11880,1352229.49046
11884,3502100.89566
11885,2641037.003
11906,3382239.07923
11907,1047781.54014
11914,1975206.20209
11931,1978503.48466
11932,7263355.20104
11934,509641.673146
11936,688387.95261
11941,1392420.38412
11942,592447.173363
11943,3201111.79301
11947,4566371.61837
11953,557460.511318
11960,768866.68013
11961,2314414.90802
11964,1136216.15217
11986,5282109.34293
11993,2367977.94954
12006,1625195.59171
12007,668260.189076
12014,788784.86485
12019,1877602.50591
12028,366251.112901
12029,1272932.45046
12032,5003744.76826
12033,3327644.08491
12035,2390680.88846
12044,581316.13354
12048,1403766.44299
12049,1332728.83821
12051,566885.027243
12053,347017.649715
12054,406113.245541
